image_id,true_label,true_class,predicted_label,predicted_class,positive_probability,correct
cifake_v3_test_real_0001,0,real,1,ai_generated,0.83514773845672607,0
cifake_v3_test_real_0002,0,real,1,ai_generated,0.69541561603546143,0
cifake_v3_test_real_0003,0,real,0,real,0.31420835852622986,1
cifake_v3_test_real_0004,0,real,0,real,0.399635910987854,1
cifake_v3_test_real_0005,0,real,1,ai_generated,0.57928144931793213,0
cifake_v3_test_real_0006,0,real,1,ai_generated,0.63257372379302979,0
cifake_v3_test_real_0007,0,real,0,real,0.17831110954284668,1
cifake_v3_test_real_0008,0,real,0,real,0.48163667321205139,1
cifake_v3_test_real_0009,0,real,0,real,0.33344894647598267,1
cifake_v3_test_real_0010,0,real,1,ai_generated,0.63821542263031006,0
cifake_v3_test_real_0011,0,real,0,real,0.23187501728534698,1
cifake_v3_test_real_0012,0,real,0,real,0.34530529379844666,1
cifake_v3_test_real_0013,0,real,0,real,0.41288521885871887,1
cifake_v3_test_real_0014,0,real,1,ai_generated,0.52768164873123169,0
cifake_v3_test_real_0015,0,real,0,real,0.3338017463684082,1
cifake_v3_test_real_0016,0,real,0,real,0.24857978522777557,1
cifake_v3_test_real_0017,0,real,1,ai_generated,0.88346236944198608,0
cifake_v3_test_real_0018,0,real,0,real,0.37267643213272095,1
cifake_v3_test_real_0019,0,real,0,real,0.48755139112472534,1
cifake_v3_test_real_0020,0,real,0,real,0.43488124012947083,1
cifake_v3_test_real_0021,0,real,1,ai_generated,0.80352091789245605,0
cifake_v3_test_real_0022,0,real,0,real,0.42865186929702759,1
cifake_v3_test_real_0023,0,real,0,real,0.43275061249732971,1
cifake_v3_test_real_0024,0,real,0,real,0.27115517854690552,1
cifake_v3_test_real_0025,0,real,0,real,0.26961398124694824,1
cifake_v3_test_real_0026,0,real,1,ai_generated,0.64152061939239502,0
cifake_v3_test_real_0027,0,real,1,ai_generated,0.7522856593132019,0
cifake_v3_test_real_0028,0,real,1,ai_generated,0.60515755414962769,0
cifake_v3_test_real_0029,0,real,0,real,0.23459291458129883,1
cifake_v3_test_real_0030,0,real,1,ai_generated,0.715523362159729,0
cifake_v3_test_real_0031,0,real,1,ai_generated,0.58106535673141479,0
