image_id,true_label,true_class,predicted_label,predicted_class,positive_probability,correct
cifake_v3_test_real_0001,0,real,0,real,0.12866725027561188,1
cifake_v3_test_real_0002,0,real,0,real,0.046000618487596512,1
cifake_v3_test_real_0003,0,real,0,real,0.05959421768784523,1
cifake_v3_test_real_0004,0,real,0,real,0.069829933345317841,1
cifake_v3_test_real_0005,0,real,0,real,0.026729457080364227,1
cifake_v3_test_real_0006,0,real,0,real,0.20785844326019287,1
cifake_v3_test_real_0007,0,real,0,real,0.075457751750946045,1
cifake_v3_test_real_0008,0,real,0,real,0.12833265960216522,1
cifake_v3_test_real_0009,0,real,0,real,0.16266877949237823,1
cifake_v3_test_real_0010,0,real,0,real,0.20164330303668976,1
cifake_v3_test_real_0011,0,real,0,real,0.13752216100692749,1
cifake_v3_test_real_0012,0,real,0,real,0.2869926393032074,1
cifake_v3_test_real_0013,0,real,0,real,0.2378648966550827,1
cifake_v3_test_real_0014,0,real,0,real,0.16974298655986786,1
cifake_v3_test_real_0015,0,real,0,real,0.058185480535030365,1
cifake_v3_test_real_0016,0,real,0,real,0.22168932855129242,1
cifake_v3_test_real_0017,0,real,0,real,0.16424493491649628,1
cifake_v3_test_real_0018,0,real,0,real,0.10332163423299789,1
cifake_v3_test_real_0019,0,real,0,real,0.27631321549415588,1
cifake_v3_test_real_0020,0,real,0,real,0.1795109361410141,1
cifake_v3_test_real_0021,0,real,0,real,0.32220238447189331,1
cifake_v3_test_real_0022,0,real,0,real,0.042922738939523697,1
cifake_v3_test_real_0023,0,real,0,real,0.018683165311813354,1
cifake_v3_test_real_0024,0,real,0,real,0.41426533460617065,1
cifake_v3_test_real_0025,0,real,0,real,0.41793054342269897,1
cifake_v3_test_real_0026,0,real,0,real,0.39002653956413269,1
cifake_v3_test_real_0027,0,real,1,ai_generated,0.87520873546600342,0
cifake_v3_test_real_0028,0,real,1,ai_generated,0.70609349012374878,0
cifake_v3_test_real_0029,0,real,0,real,0.11138342320919037,1
cifake_v3_test_real_0030,0,real,1,ai_generated,0.88594084978103638,0
cifake_v3_test_real_0031,0,real,1,ai_generated,0.61737209558486938,0
cifake_v3_test_real_0032,0,real,0,real,0.1365586519241333,1
cifake_v3_test_real_0033,0,real,0,real,0.19979764521121979,1
cifake_v3_test_real_0034,0,real,0,real,0.14173047244548798,1
cifake_v3_test_real_0035,0,real,0,real,0.03468051552772522,1
cifake_v3_test_real_0036,0,real,0,real,0.11050416529178619,1
cifake_v3_test_real_0037,0,real,0,real,0.12344666570425034,1
cifake_v3_test_real_0038,0,real,0,real,0.13823051750659943,1
cifake_v3_test_real_0039,0,real,0,real,0.28198623657226562,1
cifake_v3_test_real_0040,0,real,0,real,0.32158240675926208,1
cifake_v3_test_real_0041,0,real,0,real,0.063646711409091949,1
cifake_v3_test_real_0042,0,real,1,ai_generated,0.64263898134231567,0
cifake_v3_test_real_0043,0,real,0,real,0.17410735785961151,1
cifake_v3_test_real_0044,0,real,0,real,0.1739860475063324,1
cifake_v3_test_real_0045,0,real,0,real,0.112077496945858,1
cifake_v3_test_real_0046,0,real,0,real,0.29598265886306763,1
cifake_v3_test_real_0047,0,real,1,ai_generated,0.64618194103240967,0
cifake_v3_test_real_0048,0,real,0,real,0.077573031187057495,1
cifake_v3_test_real_0049,0,real,0,real,0.062884777784347534,1
cifake_v3_test_real_0050,0,real,0,real,0.053625036031007767,1
cifake_v3_test_real_0051,0,real,0,real,0.39969101548194885,1
cifake_v3_test_real_0052,0,real,0,real,0.085129477083683014,1
cifake_v3_test_real_0053,0,real,0,real,0.059251800179481506,1
cifake_v3_test_real_0054,0,real,0,real,0.24275609850883484,1
cifake_v3_test_real_0055,0,real,0,real,0.056632243096828461,1
cifake_v3_test_real_0056,0,real,0,real,0.13429193198680878,1
cifake_v3_test_real_0057,0,real,0,real,0.1457551121711731,1
cifake_v3_test_real_0058,0,real,0,real,0.12631511688232422,1
cifake_v3_test_real_0059,0,real,0,real,0.18163721263408661,1
cifake_v3_test_real_0060,0,real,0,real,0.060590658336877823,1
cifake_v3_test_real_0061,0,real,1,ai_generated,0.64093369245529175,0
cifake_v3_test_real_0062,0,real,0,real,0.13968485593795776,1
cifake_v3_test_real_0063,0,real,0,real,0.14745128154754639,1
cifake_v3_test_real_0064,0,real,1,ai_generated,0.64103317260742188,0
cifake_v3_test_real_0065,0,real,0,real,0.24484513700008392,1
cifake_v3_test_real_0066,0,real,0,real,0.16798156499862671,1
cifake_v3_test_real_0067,0,real,0,real,0.14477427303791046,1
cifake_v3_test_real_0068,0,real,0,real,0.067354194819927216,1
cifake_v3_test_real_0069,0,real,0,real,0.16576403379440308,1
cifake_v3_test_real_0070,0,real,0,real,0.080172501504421234,1
cifake_v3_test_real_0071,0,real,0,real,0.29304680228233337,1
cifake_v3_test_real_0072,0,real,0,real,0.15665286779403687,1
cifake_v3_test_real_0073,0,real,0,real,0.025757316499948502,1
cifake_v3_test_real_0074,0,real,0,real,0.094262830913066864,1
cifake_v3_test_real_0075,0,real,0,real,0.25404685735702515,1
cifake_v3_test_ai_generated_0001,1,ai_generated,1,ai_generated,0.53649812936782837,1
cifake_v3_test_ai_generated_0002,1,ai_generated,1,ai_generated,0.92394250631332397,1
cifake_v3_test_ai_generated_0003,1,ai_generated,0,real,0.31108647584915161,0
cifake_v3_test_ai_generated_0004,1,ai_generated,1,ai_generated,0.7620970606803894,1
cifake_v3_test_ai_generated_0005,1,ai_generated,1,ai_generated,0.69382238388061523,1
cifake_v3_test_ai_generated_0006,1,ai_generated,1,ai_generated,0.79322206974029541,1
cifake_v3_test_ai_generated_0007,1,ai_generated,1,ai_generated,0.93391191959381104,1
cifake_v3_test_ai_generated_0008,1,ai_generated,1,ai_generated,0.88653868436813354,1
cifake_v3_test_ai_generated_0009,1,ai_generated,1,ai_generated,0.96942859888076782,1
cifake_v3_test_ai_generated_0010,1,ai_generated,0,real,0.21488882601261139,0
cifake_v3_test_ai_generated_0011,1,ai_generated,1,ai_generated,0.77181237936019897,1
cifake_v3_test_ai_generated_0012,1,ai_generated,1,ai_generated,0.77729642391204834,1
cifake_v3_test_ai_generated_0013,1,ai_generated,0,real,0.42539015412330627,0
cifake_v3_test_ai_generated_0014,1,ai_generated,1,ai_generated,0.85089761018753052,1
cifake_v3_test_ai_generated_0015,1,ai_generated,1,ai_generated,0.87917906045913696,1
cifake_v3_test_ai_generated_0016,1,ai_generated,0,real,0.3067295253276825,0
cifake_v3_test_ai_generated_0017,1,ai_generated,1,ai_generated,0.60611528158187866,1
cifake_v3_test_ai_generated_0018,1,ai_generated,1,ai_generated,0.77025246620178223,1
cifake_v3_test_ai_generated_0019,1,ai_generated,0,real,0.21401850879192352,0
cifake_v3_test_ai_generated_0020,1,ai_generated,1,ai_generated,0.82336455583572388,1
cifake_v3_test_ai_generated_0021,1,ai_generated,0,real,0.31958687305450439,0
cifake_v3_test_ai_generated_0022,1,ai_generated,1,ai_generated,0.89227855205535889,1
cifake_v3_test_ai_generated_0023,1,ai_generated,1,ai_generated,0.71287280321121216,1
cifake_v3_test_ai_generated_0024,1,ai_generated,1,ai_generated,0.89915555715560913,1
cifake_v3_test_ai_generated_0025,1,ai_generated,1,ai_generated,0.89651966094970703,1
cifake_v3_test_ai_generated_0026,1,ai_generated,1,ai_generated,0.77844029664993286,1
cifake_v3_test_ai_generated_0027,1,ai_generated,1,ai_generated,0.61464899778366089,1
cifake_v3_test_ai_generated_0028,1,ai_generated,1,ai_generated,0.82524716854095459,1
cifake_v3_test_ai_generated_0029,1,ai_generated,0,real,0.24260444939136505,0
cifake_v3_test_ai_generated_0030,1,ai_generated,1,ai_generated,0.59166157245635986,1
cifake_v3_test_ai_generated_0031,1,ai_generated,1,ai_generated,0.89381515979766846,1
cifake_v3_test_ai_generated_0032,1,ai_generated,1,ai_generated,0.97941875457763672,1
cifake_v3_test_ai_generated_0033,1,ai_generated,1,ai_generated,0.66682159900665283,1
cifake_v3_test_ai_generated_0034,1,ai_generated,1,ai_generated,0.86786961555480957,1
cifake_v3_test_ai_generated_0035,1,ai_generated,1,ai_generated,0.84798932075500488,1
cifake_v3_test_ai_generated_0036,1,ai_generated,0,real,0.21820972859859467,0
cifake_v3_test_ai_generated_0037,1,ai_generated,1,ai_generated,0.71952128410339355,1
cifake_v3_test_ai_generated_0038,1,ai_generated,1,ai_generated,0.69190943241119385,1
cifake_v3_test_ai_generated_0039,1,ai_generated,1,ai_generated,0.88985097408294678,1
cifake_v3_test_ai_generated_0040,1,ai_generated,1,ai_generated,0.64036911725997925,1
cifake_v3_test_ai_generated_0041,1,ai_generated,1,ai_generated,0.94285529851913452,1
cifake_v3_test_ai_generated_0042,1,ai_generated,0,real,0.27470779418945312,0
cifake_v3_test_ai_generated_0043,1,ai_generated,1,ai_generated,0.95773100852966309,1
cifake_v3_test_ai_generated_0044,1,ai_generated,1,ai_generated,0.75806695222854614,1
cifake_v3_test_ai_generated_0045,1,ai_generated,0,real,0.15219150483608246,0
cifake_v3_test_ai_generated_0046,1,ai_generated,1,ai_generated,0.61028814315795898,1
cifake_v3_test_ai_generated_0047,1,ai_generated,1,ai_generated,0.90022391080856323,1
cifake_v3_test_ai_generated_0048,1,ai_generated,1,ai_generated,0.92121756076812744,1
cifake_v3_test_ai_generated_0049,1,ai_generated,1,ai_generated,0.81007033586502075,1
cifake_v3_test_ai_generated_0050,1,ai_generated,1,ai_generated,0.84267467260360718,1
cifake_v3_test_ai_generated_0051,1,ai_generated,1,ai_generated,0.55645859241485596,1
cifake_v3_test_ai_generated_0052,1,ai_generated,0,real,0.25330707430839539,0
cifake_v3_test_ai_generated_0053,1,ai_generated,1,ai_generated,0.84174615144729614,1
cifake_v3_test_ai_generated_0054,1,ai_generated,1,ai_generated,0.90351265668869019,1
cifake_v3_test_ai_generated_0055,1,ai_generated,1,ai_generated,0.82263129949569702,1
cifake_v3_test_ai_generated_0056,1,ai_generated,1,ai_generated,0.97595983743667603,1
cifake_v3_test_ai_generated_0057,1,ai_generated,1,ai_generated,0.87265962362289429,1
cifake_v3_test_ai_generated_0058,1,ai_generated,1,ai_generated,0.91341334581375122,1
cifake_v3_test_ai_generated_0059,1,ai_generated,1,ai_generated,0.84783691167831421,1
cifake_v3_test_ai_generated_0060,1,ai_generated,1,ai_generated,0.85109627246856689,1
cifake_v3_test_ai_generated_0061,1,ai_generated,1,ai_generated,0.88235247135162354,1
cifake_v3_test_ai_generated_0062,1,ai_generated,1,ai_generated,0.9286152720451355,1
cifake_v3_test_ai_generated_0063,1,ai_generated,1,ai_generated,0.93257260322570801,1
cifake_v3_test_ai_generated_0064,1,ai_generated,1,ai_generated,0.57917606830596924,1
cifake_v3_test_ai_generated_0065,1,ai_generated,1,ai_generated,0.95408213138580322,1
cifake_v3_test_ai_generated_0066,1,ai_generated,1,ai_generated,0.90083509683609009,1
cifake_v3_test_ai_generated_0067,1,ai_generated,1,ai_generated,0.93857836723327637,1
cifake_v3_test_ai_generated_0068,1,ai_generated,1,ai_generated,0.92587870359420776,1
cifake_v3_test_ai_generated_0069,1,ai_generated,1,ai_generated,0.83675146102905273,1
cifake_v3_test_ai_generated_0070,1,ai_generated,0,real,0.088186211884021759,0
cifake_v3_test_ai_generated_0071,1,ai_generated,1,ai_generated,0.65220129489898682,1
cifake_v3_test_ai_generated_0072,1,ai_generated,1,ai_generated,0.50946331024169922,1
cifake_v3_test_ai_generated_0073,1,ai_generated,1,ai_generated,0.78786933422088623,1
cifake_v3_test_ai_generated_0074,1,ai_generated,1,ai_generated,0.57467973232269287,1
cifake_v3_test_ai_generated_0075,1,ai_generated,0,real,0.44376769661903381,0
